image_name,sample_token,scene_token,scene_name,cam_key,num_boxes,image_width,image_height,tag_weather,tag_area,tag_daytime,tag_season,tag_lighting,tag_structure,tag_construction
68e7c137828043eb88be1540938b6e06_CAMERA_LEFT_FRONT.jpg,68e7c137828043eb88be1540938b6e06,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,11,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
68e7c137828043eb88be1540938b6e06_CAMERA_LEFT_BACK.jpg,68e7c137828043eb88be1540938b6e06,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,6,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
68e7c137828043eb88be1540938b6e06_CAMERA_RIGHT_FRONT.jpg,68e7c137828043eb88be1540938b6e06,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,8,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
68e7c137828043eb88be1540938b6e06_CAMERA_RIGHT_BACK.jpg,68e7c137828043eb88be1540938b6e06,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,6,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
e6a49203f1c643ef990e1859eba31f16_CAMERA_LEFT_FRONT.jpg,e6a49203f1c643ef990e1859eba31f16,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
e6a49203f1c643ef990e1859eba31f16_CAMERA_LEFT_BACK.jpg,e6a49203f1c643ef990e1859eba31f16,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,8,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
e6a49203f1c643ef990e1859eba31f16_CAMERA_RIGHT_FRONT.jpg,e6a49203f1c643ef990e1859eba31f16,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,11,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
e6a49203f1c643ef990e1859eba31f16_CAMERA_RIGHT_BACK.jpg,e6a49203f1c643ef990e1859eba31f16,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,6,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
146e1cc22ffd4c0b85d625007a424221_CAMERA_LEFT_FRONT.jpg,146e1cc22ffd4c0b85d625007a424221,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,12,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
146e1cc22ffd4c0b85d625007a424221_CAMERA_LEFT_BACK.jpg,146e1cc22ffd4c0b85d625007a424221,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,7,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
146e1cc22ffd4c0b85d625007a424221_CAMERA_RIGHT_FRONT.jpg,146e1cc22ffd4c0b85d625007a424221,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,12,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
146e1cc22ffd4c0b85d625007a424221_CAMERA_RIGHT_BACK.jpg,146e1cc22ffd4c0b85d625007a424221,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,6,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
02a5b2493b2d47fba0562b15137bc56f_CAMERA_LEFT_FRONT.jpg,02a5b2493b2d47fba0562b15137bc56f,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,13,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
02a5b2493b2d47fba0562b15137bc56f_CAMERA_LEFT_BACK.jpg,02a5b2493b2d47fba0562b15137bc56f,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,7,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
02a5b2493b2d47fba0562b15137bc56f_CAMERA_RIGHT_FRONT.jpg,02a5b2493b2d47fba0562b15137bc56f,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,13,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
02a5b2493b2d47fba0562b15137bc56f_CAMERA_RIGHT_BACK.jpg,02a5b2493b2d47fba0562b15137bc56f,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,6,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
234beb8fdb044fc8892017f965439343_CAMERA_LEFT_FRONT.jpg,234beb8fdb044fc8892017f965439343,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,14,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
234beb8fdb044fc8892017f965439343_CAMERA_LEFT_BACK.jpg,234beb8fdb044fc8892017f965439343,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,7,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
234beb8fdb044fc8892017f965439343_CAMERA_RIGHT_FRONT.jpg,234beb8fdb044fc8892017f965439343,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,14,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
234beb8fdb044fc8892017f965439343_CAMERA_RIGHT_BACK.jpg,234beb8fdb044fc8892017f965439343,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,7,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
223053044d2040c3b41fb652a919d9cc_CAMERA_LEFT_FRONT.jpg,223053044d2040c3b41fb652a919d9cc,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,14,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
223053044d2040c3b41fb652a919d9cc_CAMERA_LEFT_BACK.jpg,223053044d2040c3b41fb652a919d9cc,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,8,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
223053044d2040c3b41fb652a919d9cc_CAMERA_RIGHT_FRONT.jpg,223053044d2040c3b41fb652a919d9cc,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,14,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
223053044d2040c3b41fb652a919d9cc_CAMERA_RIGHT_BACK.jpg,223053044d2040c3b41fb652a919d9cc,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,7,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
14f8640ead1e49b683cc2a405cb847c9_CAMERA_LEFT_FRONT.jpg,14f8640ead1e49b683cc2a405cb847c9,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,14,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
14f8640ead1e49b683cc2a405cb847c9_CAMERA_LEFT_BACK.jpg,14f8640ead1e49b683cc2a405cb847c9,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,7,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
14f8640ead1e49b683cc2a405cb847c9_CAMERA_RIGHT_FRONT.jpg,14f8640ead1e49b683cc2a405cb847c9,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,13,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
14f8640ead1e49b683cc2a405cb847c9_CAMERA_RIGHT_BACK.jpg,14f8640ead1e49b683cc2a405cb847c9,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,6,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
9204fa5557c849e284c36b6e276f4f6b_CAMERA_LEFT_FRONT.jpg,9204fa5557c849e284c36b6e276f4f6b,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,11,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
9204fa5557c849e284c36b6e276f4f6b_CAMERA_LEFT_BACK.jpg,9204fa5557c849e284c36b6e276f4f6b,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
9204fa5557c849e284c36b6e276f4f6b_CAMERA_RIGHT_FRONT.jpg,9204fa5557c849e284c36b6e276f4f6b,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,11,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
9204fa5557c849e284c36b6e276f4f6b_CAMERA_RIGHT_BACK.jpg,9204fa5557c849e284c36b6e276f4f6b,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,6,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
1b5e69d59995411d93e6f8a798e5955d_CAMERA_LEFT_FRONT.jpg,1b5e69d59995411d93e6f8a798e5955d,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,12,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
1b5e69d59995411d93e6f8a798e5955d_CAMERA_LEFT_BACK.jpg,1b5e69d59995411d93e6f8a798e5955d,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,8,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
1b5e69d59995411d93e6f8a798e5955d_CAMERA_RIGHT_FRONT.jpg,1b5e69d59995411d93e6f8a798e5955d,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,12,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
1b5e69d59995411d93e6f8a798e5955d_CAMERA_RIGHT_BACK.jpg,1b5e69d59995411d93e6f8a798e5955d,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,5,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
9b44401e9a0c4779a23a9883ec8ca0fd_CAMERA_LEFT_FRONT.jpg,9b44401e9a0c4779a23a9883ec8ca0fd,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,11,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
9b44401e9a0c4779a23a9883ec8ca0fd_CAMERA_LEFT_BACK.jpg,9b44401e9a0c4779a23a9883ec8ca0fd,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
9b44401e9a0c4779a23a9883ec8ca0fd_CAMERA_RIGHT_FRONT.jpg,9b44401e9a0c4779a23a9883ec8ca0fd,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,11,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
9b44401e9a0c4779a23a9883ec8ca0fd_CAMERA_RIGHT_BACK.jpg,9b44401e9a0c4779a23a9883ec8ca0fd,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,6,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
48ab8a1ab1f842399aa0df4fbfb50a8f_CAMERA_LEFT_FRONT.jpg,48ab8a1ab1f842399aa0df4fbfb50a8f,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,12,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
48ab8a1ab1f842399aa0df4fbfb50a8f_CAMERA_LEFT_BACK.jpg,48ab8a1ab1f842399aa0df4fbfb50a8f,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,8,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
48ab8a1ab1f842399aa0df4fbfb50a8f_CAMERA_RIGHT_FRONT.jpg,48ab8a1ab1f842399aa0df4fbfb50a8f,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,12,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
48ab8a1ab1f842399aa0df4fbfb50a8f_CAMERA_RIGHT_BACK.jpg,48ab8a1ab1f842399aa0df4fbfb50a8f,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,6,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
6383590bfad9459892622caab38a2301_CAMERA_LEFT_FRONT.jpg,6383590bfad9459892622caab38a2301,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,11,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
6383590bfad9459892622caab38a2301_CAMERA_LEFT_BACK.jpg,6383590bfad9459892622caab38a2301,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
6383590bfad9459892622caab38a2301_CAMERA_RIGHT_FRONT.jpg,6383590bfad9459892622caab38a2301,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
6383590bfad9459892622caab38a2301_CAMERA_RIGHT_BACK.jpg,6383590bfad9459892622caab38a2301,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,5,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
13d5c902c029495bb59ee71a774f664e_CAMERA_LEFT_FRONT.jpg,13d5c902c029495bb59ee71a774f664e,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
13d5c902c029495bb59ee71a774f664e_CAMERA_LEFT_BACK.jpg,13d5c902c029495bb59ee71a774f664e,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
13d5c902c029495bb59ee71a774f664e_CAMERA_RIGHT_FRONT.jpg,13d5c902c029495bb59ee71a774f664e,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
13d5c902c029495bb59ee71a774f664e_CAMERA_RIGHT_BACK.jpg,13d5c902c029495bb59ee71a774f664e,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,3,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
452ab4229b07477e811339b2671ea26f_CAMERA_LEFT_FRONT.jpg,452ab4229b07477e811339b2671ea26f,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
452ab4229b07477e811339b2671ea26f_CAMERA_LEFT_BACK.jpg,452ab4229b07477e811339b2671ea26f,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
452ab4229b07477e811339b2671ea26f_CAMERA_RIGHT_FRONT.jpg,452ab4229b07477e811339b2671ea26f,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
452ab4229b07477e811339b2671ea26f_CAMERA_RIGHT_BACK.jpg,452ab4229b07477e811339b2671ea26f,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,4,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
84bdde856525468a8bcff6e89802309a_CAMERA_LEFT_FRONT.jpg,84bdde856525468a8bcff6e89802309a,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,13,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
84bdde856525468a8bcff6e89802309a_CAMERA_LEFT_BACK.jpg,84bdde856525468a8bcff6e89802309a,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,8,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
84bdde856525468a8bcff6e89802309a_CAMERA_RIGHT_FRONT.jpg,84bdde856525468a8bcff6e89802309a,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,13,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
84bdde856525468a8bcff6e89802309a_CAMERA_RIGHT_BACK.jpg,84bdde856525468a8bcff6e89802309a,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,3,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
2153bf7cb63d43b1b3b7b5271b42a93d_CAMERA_LEFT_FRONT.jpg,2153bf7cb63d43b1b3b7b5271b42a93d,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,15,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
2153bf7cb63d43b1b3b7b5271b42a93d_CAMERA_LEFT_BACK.jpg,2153bf7cb63d43b1b3b7b5271b42a93d,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,8,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
2153bf7cb63d43b1b3b7b5271b42a93d_CAMERA_RIGHT_FRONT.jpg,2153bf7cb63d43b1b3b7b5271b42a93d,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,15,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
2153bf7cb63d43b1b3b7b5271b42a93d_CAMERA_RIGHT_BACK.jpg,2153bf7cb63d43b1b3b7b5271b42a93d,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,4,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
c4ff07dd3d4545598f6e993bc8c8a886_CAMERA_LEFT_FRONT.jpg,c4ff07dd3d4545598f6e993bc8c8a886,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,18,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
c4ff07dd3d4545598f6e993bc8c8a886_CAMERA_LEFT_BACK.jpg,c4ff07dd3d4545598f6e993bc8c8a886,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
c4ff07dd3d4545598f6e993bc8c8a886_CAMERA_RIGHT_FRONT.jpg,c4ff07dd3d4545598f6e993bc8c8a886,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,17,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
c4ff07dd3d4545598f6e993bc8c8a886_CAMERA_RIGHT_BACK.jpg,c4ff07dd3d4545598f6e993bc8c8a886,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,4,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
4f5c2619ce8c44ee8ee5591c85c11071_CAMERA_LEFT_FRONT.jpg,4f5c2619ce8c44ee8ee5591c85c11071,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,17,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
4f5c2619ce8c44ee8ee5591c85c11071_CAMERA_LEFT_BACK.jpg,4f5c2619ce8c44ee8ee5591c85c11071,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
4f5c2619ce8c44ee8ee5591c85c11071_CAMERA_RIGHT_FRONT.jpg,4f5c2619ce8c44ee8ee5591c85c11071,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,16,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
4f5c2619ce8c44ee8ee5591c85c11071_CAMERA_RIGHT_BACK.jpg,4f5c2619ce8c44ee8ee5591c85c11071,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,3,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
457c35c5da2a46a18f612e9763dee3f4_CAMERA_LEFT_FRONT.jpg,457c35c5da2a46a18f612e9763dee3f4,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,15,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
457c35c5da2a46a18f612e9763dee3f4_CAMERA_LEFT_BACK.jpg,457c35c5da2a46a18f612e9763dee3f4,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
457c35c5da2a46a18f612e9763dee3f4_CAMERA_RIGHT_FRONT.jpg,457c35c5da2a46a18f612e9763dee3f4,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,15,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
457c35c5da2a46a18f612e9763dee3f4_CAMERA_RIGHT_BACK.jpg,457c35c5da2a46a18f612e9763dee3f4,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,3,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
6ec0a0c7457248c0a7222b33b9e09f9d_CAMERA_LEFT_FRONT.jpg,6ec0a0c7457248c0a7222b33b9e09f9d,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,16,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
6ec0a0c7457248c0a7222b33b9e09f9d_CAMERA_LEFT_BACK.jpg,6ec0a0c7457248c0a7222b33b9e09f9d,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,11,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
6ec0a0c7457248c0a7222b33b9e09f9d_CAMERA_RIGHT_FRONT.jpg,6ec0a0c7457248c0a7222b33b9e09f9d,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,15,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
6ec0a0c7457248c0a7222b33b9e09f9d_CAMERA_RIGHT_BACK.jpg,6ec0a0c7457248c0a7222b33b9e09f9d,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,4,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
87e55bbddd004cde9f083cdd85a21e33_CAMERA_LEFT_FRONT.jpg,87e55bbddd004cde9f083cdd85a21e33,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,17,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
87e55bbddd004cde9f083cdd85a21e33_CAMERA_LEFT_BACK.jpg,87e55bbddd004cde9f083cdd85a21e33,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
87e55bbddd004cde9f083cdd85a21e33_CAMERA_RIGHT_FRONT.jpg,87e55bbddd004cde9f083cdd85a21e33,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,17,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
87e55bbddd004cde9f083cdd85a21e33_CAMERA_RIGHT_BACK.jpg,87e55bbddd004cde9f083cdd85a21e33,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,5,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
2b98233be389499fa7e3f2dd93469da2_CAMERA_LEFT_FRONT.jpg,2b98233be389499fa7e3f2dd93469da2,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,17,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
